alpha,method,setting_id,window_length,polyorder,n_anchors,bandwidth_multiplier,bandwidth,kernel_type,kernel_degree,family,span,lambda_rel,mean_rmse,variance_cluster_rmse,mean_relative_rmse,variance_cluster_relative_rmse,mean_denoising_gain,variance_cluster_denoising_gain,mean_derivative_rmse,variance_cluster_derivative_rmse,mean_rmse_x,variance_cluster_rmse_x,mean_rmse_y,variance_cluster_rmse_y,mean_rmse_z,variance_cluster_rmse_z,n_realizations,n_clusters,eligible_for_ranking
0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,0.9420620280360741,0.007331977877954968,0.05874556782303827,3.2827840274605277e-05,-2.21327870739931,0.1244807306247522,22.085962582610836,3.7257682383579196,0.4582125803767415,0.002383536064347757,1.1458067490146344,0.01864637935728806,1.0657258528861169,0.0053532468768021655,16,8,True
0.02,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.1326816345455118,1.447474224533236e-05,0.008267924514676821,4.281373149441918e-08,0.5479965751729488,0.00017641288926064966,3.852225846504187,0.03946001351232431,0.06017157455163126,4.252140693435645e-06,0.06984565950257643,7.941008048423733e-06,0.21039165461169834,4.887504426852353e-05,16,8,True
0.02,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.16783363777256854,2.4524943453403425e-05,0.010461476303441361,1.452434284824757e-07,0.42824878499742136,0.0007653895333122841,5.286232098054161,0.006578937438100382,0.08647682981757968,1.3882161519297012e-05,0.1413030097857231,7.460947829370315e-05,0.23874773433365276,2.273162609929367e-05,16,8,True
0.02,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.16906343269045404,3.1434568768783e-05,0.010538310342690656,1.767152929072479e-07,0.42401724371505056,0.0009081284951270348,5.352438381569878,0.004284955897481309,0.0878134505602786,1.573332523722874e-05,0.1423516186282194,8.298053947421866e-05,0.24023801510507303,3.206761229463619e-05,16,8,True
0.02,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.1213586162411714,1.36376737418043e-05,0.007562086553808881,3.7440437820747344e-08,0.5869722798730909,2.8744081752499055e-05,4.2746220892411415,0.010048898840223069,0.05421633467117329,6.18541848776502e-06,0.058775694366473674,4.014349349971072e-06,0.19436525145266387,3.555906624148535e-05,16,8,True
0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,0.9565999164316195,0.006948612912454001,0.059650676818917274,3.132166921641993e-05,-0.3050448680854544,0.01916318892723532,22.163161950407613,3.6617630254975424,0.4644883363128499,0.0022899547273453023,1.1485789683820804,0.01851042623222852,1.0982512216417868,0.004731935600863301,16,8,True
0.05,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.30680477895179725,8.069898812794209e-05,0.01911843231988725,2.5131567353093315e-07,0.5818362323777617,0.00020988535005482794,7.414698597659401,0.043224419776945966,0.14234049278133937,4.057094742218971e-05,0.16513342427775404,4.24579642198302e-05,0.4843215420974343,0.00022082501145378775,16,8,True
0.05,local_linear_regression,local_linear|type=tricube|span=11,,,,,,tricube,,local_linear_regression,11,,0.3151597888911817,1.6887111593841247e-05,0.019641587787288618,1.1258644599703743e-07,0.57074615283045,0.00011408874980265232,9.631570900346736,0.03376263867236057,0.15265568737812651,1.7014306266235094e-05,0.21350936797173875,8.409988200998575e-05,0.4784199526584309,5.323101595252088e-05,16,8,True
0.05,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.31597713479440864,1.869505910107484e-05,0.019692688353195265,1.2679682629764023e-07,0.569620111733091,0.00013308969456904648,9.66898174332708,0.022749482194113973,0.1538436831595463,1.369587138406673e-05,0.21462657232690668,9.525037376133876e-05,0.4791619263042225,4.7093090890886605e-05,16,8,True
0.05,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.2760446469921847,1.4401998255406922e-05,0.017203246600784993,6.978339986454148e-08,0.6240432537984062,4.943704473742138e-05,7.6883228236901715,0.007497126111379203,0.12508313283973016,1.2331719160571796e-05,0.19839728161908693,9.185055986969558e-05,0.41638411262384756,7.72998592822483e-05,16,8,True
