sample_index,clean_index,trajectory_seed,replicate_id,noise_seed,alpha,method,setting_id,window_length,polyorder,n_anchors,bandwidth_multiplier,bandwidth,kernel_type,kernel_degree,family,span,lambda_rel,rmse,relative_rmse,denoising_gain,derivative_rmse,rmse_x,rmse_y,rmse_z
0,0,5,0,1010,0.02,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.13571386239698804,0.008449366068153184,0.5323496257939733,5.742471267650592,0.06144313593995798,0.06592274045001631,0.2171029494906725
1,0,5,0,1010,0.05,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.3385534277348404,0.02107788986354276,0.5333575085917093,14.341780344937305,0.15229953441685193,0.16160348255026463,0.5427194823636475
2,0,5,0,1010,0.1,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.6771459389135239,0.04215821301074869,0.5333305734108578,28.68672432805571,0.30391481987553004,0.32262263710041217,1.085877656115841
3,0,5,0,1010,0.2,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,1.3545285892451981,0.08433116336217236,0.53324900607402,57.381398733588924,0.6072166499735576,0.6452513398701564,2.1723677740287033
4,0,5,1,1011,0.02,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.134642689680676,0.008382676267697403,0.5448038837681036,5.634368012030216,0.059089541949381694,0.06620259042746975,0.21566549261818735
5,0,5,1,1011,0.05,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.3353277644573262,0.020877064322489404,0.5465334318329323,14.05346334694351,0.14698784529808417,0.16047163473696877,0.5384956421618612
6,0,5,1,1011,0.1,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.6703333525882951,0.041734070371845865,0.5467512727166037,28.098291700415682,0.2936830681688321,0.3191128723308316,1.0770132965569637
7,0,5,1,1011,0.2,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,1.3405441043226425,0.08346050777623375,0.5467927212591841,56.19283437252652,0.5871481864787963,0.6369863166879132,2.1542239731210877
8,1,6,0,1012,0.02,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.13008070677812195,0.008119159866451337,0.544055573370513,5.587720897822515,0.06114399977773898,0.06524126753763038,0.20680415645956043
9,1,6,0,1012,0.05,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.3235676884061994,0.020195906486494376,0.5463466095157911,13.95561890114605,0.1517911188243685,0.15809407990075516,0.5158040956487007
10,1,6,0,1012,0.1,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.6466024979571375,0.040358552632370384,0.5467201670557873,27.915553231604996,0.30305986696339177,0.31442679584267225,1.0312976671094882
11,1,6,0,1012,0.2,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,1.2928818338957897,0.0806969346786805,0.5468334382124993,55.840460920024896,0.6056693110838586,0.6277031174147831,2.0624703128171764
12,1,6,1,1013,0.02,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.1330607926600212,0.008305165879873183,0.5487512160954795,5.814335627533855,0.06009965589948111,0.06368912287971289,0.213183607759875
13,1,6,1,1013,0.05,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.3313666056056992,0.02068268624881502,0.5504948533165703,14.5130167161815,0.14935980585625075,0.15592139344898048,0.5317815805304279
14,1,6,1,1013,0.1,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.6624208676487534,0.0413458771598418,0.5507067033288637,29.02373265898535,0.29832101068849803,0.31127666183873187,1.0632570865345363
15,1,6,1,1013,0.2,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,1.3247342763624523,0.08268504712770722,0.550743145854715,58.05001210027267,0.5963167835162112,0.6226097995522094,2.1263880267032835
16,2,7,0,1014,0.02,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.13607024302890575,0.008484001803065449,0.5312636710528977,5.668289435425727,0.05634488387332831,0.062476659696998955,0.22015279732095844
17,2,7,0,1014,0.05,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.33914107641809316,0.02114550132179475,0.5326891769521842,14.15268006451005,0.14056236839644534,0.15207073643375602,0.5496969354593001
18,2,7,0,1014,0.1,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.6781296873664207,0.042281496396730504,0.532794219910877,28.306484960497905,0.2811427255520906,0.30305732128408164,1.0994064974104436
19,2,7,0,1014,0.2,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,1.356308795743329,0.08456607420150992,0.5327771953046787,56.6190297863754,0.5623852114783465,0.6056690264742295,2.199001717259986
20,2,7,1,1015,0.02,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.13122716135096188,0.008182034872063934,0.5564414626806164,5.628268812354927,0.06146877625205153,0.06205414812583161,0.2098394049628113
21,2,7,1,1015,0.05,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.32668202800045215,0.02036867762480693,0.5583152115258392,14.04373765199705,0.15303508876998925,0.15076049593134025,0.5234643987198767
22,2,7,1,1015,0.1,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.6529968966177748,0.040714462802307644,0.5585634172742031,28.08276507411207,0.3058449646917284,0.3002765973214179,1.0466650197895786
23,2,7,1,1015,0.2,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,1.3058361966202314,0.08141909942999581,0.5586166862190294,56.165794220733645,0.6115397910055719,0.5999524923598938,2.0932512052161316
24,3,8,0,1016,0.02,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.13806563325552884,0.008626684253385915,0.5364621964555207,5.867663374944896,0.057840590494708764,0.06484237753927147,0.22279203178082568
25,3,8,0,1016,0.05,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.343395606416028,0.021456211808107056,0.5388371707235526,14.633657898849648,0.14406357945185252,0.15823441554852977,0.554949711531621
26,3,8,0,1016,0.1,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.6861184380964522,0.042870386976966116,0.5392889218449122,29.255747309092158,0.28796784774421935,0.3154330165823907,1.108986953937259
27,3,8,0,1016,0.2,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,1.371754965041684,0.08571066294627784,0.539450717384666,58.504473793843026,0.5758513756548183,0.6304222335287603,2.217227560034961
28,3,8,1,1017,0.02,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.13508154212044807,0.008440230815273437,0.5361898267088243,5.681550151464971,0.0591789594092778,0.06537059178805078,0.21671549450242433
29,3,8,1,1017,0.05,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.3369754664841667,0.021055065492772973,0.5371902125146459,14.173748578946284,0.1478415191489796,0.15937704126730287,0.5416634000643455
30,3,8,1,1017,0.1,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.6739840984784141,0.042112203249126845,0.537167437380847,28.339913374659897,0.29580729006137896,0.31758517572067235,1.0836980198903636
31,3,8,1,1017,0.2,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,1.3481960641911337,0.08423864420995424,0.537089197867312,56.676939300602456,0.5918118257345644,0.6345888745462651,2.1679376387996534
32,4,9,0,1018,0.02,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.13663283796991846,0.008360989946362194,0.5429848908554369,5.632764806529606,0.06467873881402157,0.06817253768861203,0.2171975209012857
33,4,9,0,1018,0.05,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.34083383692006214,0.020856686622406924,0.5439860124563133,14.064881530344262,0.16121301618610495,0.16678711370978846,0.5428586697120086
34,4,9,0,1018,0.1,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.6814964841798781,0.041702897615020114,0.5441005328928705,28.12672840151276,0.32221548980681897,0.3320720978762377,1.085917894589288
