method,family,alpha,setting_id,window_length,polyorder,n_anchors,bandwidth_multiplier,bandwidth,kernel_type,kernel_degree,span,lambda_rel,mean_rmse,variance_cluster_rmse,mean_relative_rmse,variance_cluster_relative_rmse,mean_denoising_gain,variance_cluster_denoising_gain,mean_derivative_rmse,variance_cluster_derivative_rmse,n_realizations,n_clusters,robust_mean_relative_rmse_across_noise,positive_gain_noise_levels,required_positive_gain_noise_levels
cubic_smoothing_spline,cubic_smoothing_spline,0.02,spline|lambda_rel=1,,,,,,,,,1.0,0.1326816345455118,1.447474224533236e-05,0.008267924514676821,4.281373149441918e-08,0.5479965751729488,0.00017641288926064966,3.852225846504187,0.03946001351232431,16,8,0.032435723823063,4,3
cubic_smoothing_spline,cubic_smoothing_spline,0.05,spline|lambda_rel=1,,,,,,,,,1.0,0.30680477895179725,8.069898812794209e-05,0.01911843231988725,2.5131567353093315e-07,0.5818362323777617,0.00020988535005482794,7.414698597659401,0.043224419776945966,16,8,0.032435723823063,4,3
cubic_smoothing_spline,cubic_smoothing_spline,0.1,spline|lambda_rel=1,,,,,,,,,1.0,0.5824510521941807,0.0003812316548381175,0.03629374166230814,1.1302335839293058e-06,0.6030949553454428,0.00019711904277911577,12.485583876019266,0.15367260871227945,16,8,0.032435723823063,4,3
cubic_smoothing_spline,cubic_smoothing_spline,0.2,spline|lambda_rel=1,,,,,,,,,1.0,1.0600389115977773,0.0021125646359557407,0.06606279679537978,8.533232428805118e-06,0.638598059221057,0.0004166730037542323,19.481045158423804,1.468355619475627,16,8,0.032435723823063,4,3
local_linear_regression,local_linear_regression,0.02,local_linear|type=tricube|span=11,,,,,,tricube,,11,,0.18841476588880549,7.733606954683104e-05,0.011745711686661582,3.9518353423206525e-07,0.35790403227652806,0.0017925301939021932,4.742263013569386,0.012609324775643731,16,8,0.034083463573974335,4,3
local_linear_regression,local_linear_regression,0.05,local_linear|type=tricube|span=11,,,,,,tricube,,11,,0.3151597888911817,1.6887111593841247e-05,0.019641587787288618,1.1258644599703743e-07,0.57074615283045,0.00011408874980265232,9.631570900346736,0.03376263867236057,16,8,0.034083463573974335,4,3
local_linear_regression,local_linear_regression,0.1,local_linear|type=tricube|span=11,,,,,,tricube,,11,,0.5718126054316074,0.00015115909004975516,0.03563273188087775,4.0820490963460903e-07,0.6107257908716924,1.7240311410981025e-05,18.54065108556417,0.20309616509773615,16,8,0.034083463573974335,4,3
local_linear_regression,local_linear_regression,0.2,local_linear|type=tricube|span=11,,,,,,tricube,,11,,1.112354808252086,0.0009356543564872689,0.0693138229410694,2.4717236840042597e-06,0.6214182270886901,1.4388455894638833e-05,36.71261438610779,0.9158461081101468,16,8,0.034083463573974335,4,3
normalized_kernel_regression,normalized_kernel_regression,0.02,normalized|type=tricube|span=11,,,,,,tricube,,11,,0.1905172556074986,9.866031792575034e-05,0.011877033810374865,4.859801663135345e-07,0.3506759192898379,0.002151208790788344,4.8802525081546815,0.032521618244392377,16,8,0.03409220902867284,4,3
normalized_kernel_regression,normalized_kernel_regression,0.05,normalized|type=tricube|span=11,,,,,,tricube,,11,,0.31597713479440864,1.869505910107484e-05,0.019692688353195265,1.2679682629764023e-07,0.569620111733091,0.00013308969456904648,9.66898174332708,0.022749482194113973,16,8,0.03409220902867284,4,3
normalized_kernel_regression,normalized_kernel_regression,0.1,normalized|type=tricube|span=11,,,,,,tricube,,11,,0.5713990755710903,0.00015092981307174462,0.035606965343442584,4.078808490004529e-07,0.6110091640055706,1.826286895948053e-05,18.501857009115668,0.19242269153975292,16,8,0.03409220902867284,4,3
normalized_kernel_regression,normalized_kernel_regression,0.2,normalized|type=tricube|span=11,,,,,,tricube,,11,,1.1104057816391584,0.0009691073934673543,0.06919214860767864,2.5712736860836804e-06,0.6220881400674876,1.556378345840784e-05,36.57720088623836,0.9387810168436325,16,8,0.03409220902867284,4,3
savitzky_golay,savitzky_golay,0.02,savgol|w=21|p=3,21,3,,,,,,,,0.16730751476176822,5.505012266044917e-05,0.010429702496786042,2.833445538200487e-07,0.4298468904430295,0.0012714032506387512,4.74425501641764,0.04827749780528704,16,8,0.02973254076849958,4,3
savitzky_golay,savitzky_golay,0.05,savgol|w=21|p=3,21,3,,,,,,,,0.2760446469921847,1.4401998255406922e-05,0.017203246600784993,6.978339986454148e-08,0.6240432537984062,4.943704473742138e-05,7.6883228236901715,0.007497126111379203,16,8,0.02973254076849958,4,3
savitzky_golay,savitzky_golay,0.1,savgol|w=21|p=3,21,3,,,,,,,,0.49805988332634016,0.0001813136539504626,0.03103569620836604,4.907794826700943e-07,0.6609578686184185,1.1218595030227346e-05,13.769871284269104,0.09663228636009798,16,8,0.02973254076849958,4,3
savitzky_golay,savitzky_golay,0.2,savgol|w=21|p=3,21,3,,,,,,,,0.967114575007612,0.0010273072128037383,0.060261517768061254,2.834823781791062e-06,0.6708719085400285,1.9825602737668763e-05,26.673604924822854,0.5595926915397387,16,8,0.02973254076849958,4,3
