alpha,method,setting_id,window_length,polyorder,n_anchors,bandwidth_multiplier,bandwidth,kernel_type,kernel_degree,family,span,lambda_rel,mean_rmse,variance_cluster_rmse,mean_relative_rmse,variance_cluster_relative_rmse,mean_denoising_gain,variance_cluster_denoising_gain,mean_derivative_rmse,variance_cluster_derivative_rmse,mean_rmse_x,variance_cluster_rmse_x,mean_rmse_y,variance_cluster_rmse_y,mean_rmse_z,variance_cluster_rmse_z,n_realizations,n_clusters,eligible_for_ranking
0.02,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,0.9539488687984115,0.00752279004224833,0.05948369127700517,3.3218020479900944e-05,-2.253618976310629,0.12572803418272574,22.511377290766685,3.9560959017590283,0.4685579179019411,0.0023438982443054817,1.1547373053628704,0.016376120950573423,1.0832189726216361,0.008107739017773901,16,8,True
0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,0.9441505696834598,0.00693632707007806,0.05887227357705197,3.07871339821031e-05,-2.2200428408120665,0.11676891792049542,22.019729259674833,3.793717387951233,0.46246674402257054,0.0019752148406365863,1.137456412125635,0.017019784379499674,1.0774206297723596,0.008377232385293549,16,8,True
0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,0.9420620280360741,0.007331977877954968,0.05874556782303827,3.2827840274605277e-05,-2.21327870739931,0.1244807306247522,22.085962582610836,3.7257682383579196,0.4582125803767415,0.002383536064347757,1.1458067490146344,0.01864637935728806,1.0657258528861169,0.0053532468768021655,16,8,True
0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=4,,,128,4.0,64.4724409448819,gaussian,,anchor_basis_kernel,,,2.2162060957651217,0.052397361653303595,0.13820159176371888,0.00022857035686269143,-6.560980758472706,0.8587562479076734,38.64526203346059,12.940491852428533,1.3903624711661364,0.03248549645836609,2.6224797388926353,0.09199218648101641,2.432415518326937,0.04134568350235041,16,8,True
0.02,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.19356975394756776,4.6764240321075575e-05,0.01206175927322058,1.443572230503548e-07,0.3413515692383454,0.0001503688872674048,12.707101295628098,0.2882516045360632,0.0859432021903114,1.4851786252423854e-05,0.09101804642432597,1.4014357880170848e-05,0.31096199501703325,0.0001368623651534251,16,8,True
0.02,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.1326816345455118,1.447474224533236e-05,0.008267924514676821,4.281373149441918e-08,0.5479965751729488,0.00017641288926064966,3.852225846504187,0.03946001351232431,0.06017157455163126,4.252140693435645e-06,0.06984565950257643,7.941008048423733e-06,0.21039165461169834,4.887504426852353e-05,16,8,True
0.02,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.16783363777256854,2.4524943453403425e-05,0.010461476303441361,1.452434284824757e-07,0.42824878499742136,0.0007653895333122841,5.286232098054161,0.006578937438100382,0.08647682981757968,1.3882161519297012e-05,0.1413030097857231,7.460947829370315e-05,0.23874773433365276,2.273162609929367e-05,16,8,True
0.02,local_linear_regression,local_linear|type=tricube|span=11,,,,,,tricube,,local_linear_regression,11,,0.18841476588880549,7.733606954683104e-05,0.011745711686661582,3.9518353423206525e-07,0.35790403227652806,0.0017925301939021932,4.742263013569386,0.012609324775643731,0.10118271799950973,3.449897499423464e-05,0.17776605773513912,0.00014995489743071106,0.2541569437083347,8.265316507727156e-05,16,8,True
0.02,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.16906343269045404,3.1434568768783e-05,0.010538310342690656,1.767152929072479e-07,0.42401724371505056,0.0009081284951270348,5.352438381569878,0.004284955897481309,0.0878134505602786,1.573332523722874e-05,0.1423516186282194,8.298053947421866e-05,0.24023801510507303,3.206761229463619e-05,16,8,True
0.02,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.1905172556074986,9.866031792575034e-05,0.011877033810374865,4.859801663135345e-07,0.3506759192898379,0.002151208790788344,4.8802525081546815,0.032521618244392377,0.10332970068752029,4.164479528725701e-05,0.17926426234136988,0.00016640745507794512,0.2569311556466276,0.00012177889379633348,16,8,True
0.02,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.13442089171724445,1.4196241216556645e-05,0.008376068291630248,3.703711589313129e-08,0.542525722430577,2.0543110770331207e-05,5.676908330541227,0.018505470854386218,0.05991711126285648,7.015816467680723e-06,0.06433729534584783,3.501265522387635e-06,0.21556164832572633,3.6127674315067395e-05,16,8,True
0.02,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.16730751476176822,5.505012266044917e-05,0.010429702496786042,2.833445538200487e-07,0.4298468904430295,0.0012714032506387512,4.74425501641764,0.04827749780528704,0.07519869757290298,1.708774399836715e-05,0.1692573904607928,0.00014977080624411474,0.22272563335078063,4.587441282276306e-05,16,8,True
0.02,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.1213586162411714,1.36376737418043e-05,0.007562086553808881,3.7440437820747344e-08,0.5869722798730909,2.8744081752499055e-05,4.2746220892411415,0.010048898840223069,0.05421633467117329,6.18541848776502e-06,0.058775694366473674,4.014349349971072e-06,0.19436525145266387,3.555906624148535e-05,16,8,True
0.02,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.2689227009696762,0.0003358302857794432,0.01676664208055514,1.5547295847944693e-06,0.08314153397949765,0.006221865872227078,7.9088805696479465,0.36390283969202303,0.11123322706211314,6.171855761323492e-05,0.3086967097850394,0.0005942327408580796,0.3305247277428135,0.0003866962141839289,16,8,True
0.05,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,0.9683607777305698,0.007144204552485144,0.06038099954820605,3.173057151006931e-05,-0.32101410887226467,0.01937790724534578,22.586651848804088,3.912303283414587,0.4746718853936578,0.0022424313174220054,1.1574457026081895,0.0162615032842889,1.1154827056063734,0.007343457361696692,16,8,True
0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,0.9586946568469457,0.006573552664312845,0.05977780455557985,2.9360413834504293e-05,-0.30776287006872144,0.017972310194340674,22.096465126603583,3.746414451462562,0.4686526689522653,0.001893532302431006,1.1401985083609252,0.016901780578859892,1.1098103471637577,0.007679812153335005,16,8,True
0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,0.9565999164316195,0.006948612912454001,0.059650676818917274,3.132166921641993e-05,-0.3050448680854544,0.01916318892723532,22.163161950407613,3.6617630254975424,0.4644883363128499,0.0022899547273453023,1.1485789683820804,0.01851042623222852,1.0982512216417868,0.004731935600863301,16,8,True
0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=4,,,128,4.0,64.4724409448819,gaussian,,anchor_basis_kernel,,,2.2203867822861545,0.0520764997567437,0.13846181666481705,0.00022731548321190076,-2.030065981331843,0.13681060467812786,38.667431290732466,12.875821993154661,1.3909694956162988,0.03283616747714445,2.62345591334575,0.09172316601393406,2.4423698520365953,0.04065743241427205,16,8,True
0.05,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.48373990922959026,0.00023111146792483879,0.030144047523789345,7.422590097199105e-07,0.341583538262932,0.0001690978212137922,31.69223686224977,1.275165254151626,0.21317878495909445,0.0001260822273755774,0.22839032991160185,0.00011040403293696481,0.7772270922034192,0.0006482425585932034,16,8,True
0.05,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.30680477895179725,8.069898812794209e-05,0.01911843231988725,2.5131567353093315e-07,0.5818362323777617,0.00020988535005482794,7.414698597659401,0.043224419776945966,0.14234049278133937,4.057094742218971e-05,0.16513342427775404,4.24579642198302e-05,0.4843215420974343,0.00022082501145378775,16,8,True
0.05,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.3238910899454119,2.998910913816245e-05,0.020184206475011776,9.625523694159338e-08,0.5589607334254072,4.3135939991475465e-05,12.121297077865735,0.09816844612331553,0.15155502576961066,1.3927618998092111e-05,0.19162181413311652,3.14282236395674e-05,0.5048710087579729,0.00010862251433937966,16,8,True
0.05,local_linear_regression,local_linear|type=tricube|span=11,,,,,,tricube,,local_linear_regression,11,,0.3151597888911817,1.6887111593841247e-05,0.019641587787288618,1.1258644599703743e-07,0.57074615283045,0.00011408874980265232,9.631570900346736,0.03376263867236057,0.15265568737812651,1.7014306266235094e-05,0.21350936797173875,8.409988200998575e-05,0.4784199526584309,5.323101595252088e-05,16,8,True
0.05,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.3241233469623096,2.796699633172307e-05,0.02019876152982337,9.204243539014248e-08,0.5586383481113296,4.73140083084368e-05,12.12230805272514,0.08857454462555277,0.1520831495397702,1.1595446392609302e-05,0.1922725211688368,3.5531727003652173e-05,0.504913832391541,9.994763045826198e-05,16,8,True
0.05,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.31597713479440864,1.869505910107484e-05,0.019692688353195265,1.2679682629764023e-07,0.569620111733091,0.00013308969456904648,9.66898174332708,0.022749482194113973,0.1538436831595463,1.369587138406673e-05,0.21462657232690668,9.525037376133876e-05,0.4791619263042225,4.7093090890886605e-05,16,8,True
0.05,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.3347950429259766,9.306375086671539e-05,0.02086169250740673,2.4221479348094914e-07,0.5442445577635604,2.2099261799936293e-05,14.164537098900013,0.11877866883351948,0.14908580900177584,4.624972628905363e-05,0.156919626486908,2.5341702059362123e-05,0.5379143852994763,0.0002326513792973962,16,8,True
0.05,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.2760446469921847,1.4401998255406922e-05,0.017203246600784993,6.978339986454148e-08,0.6240432537984062,4.943704473742138e-05,7.6883228236901715,0.007497126111379203,0.12508313283973016,1.2331719160571796e-05,0.19839728161908693,9.185055986969558e-05,0.41638411262384756,7.72998592822483e-05,16,8,True
