family,setting_id,kernel_type,span,lambda_rel,mean_relative_rmse_across_noise,positive_gain_noise_levels,required_positive_gain_noise_levels,eligible_by_gain_rule,selected_for_confirmatory,selection_reason
cubic_smoothing_spline,spline|lambda_rel=1,,,1.0,0.032802376324949166,4,3,true,true,eligible_top_average_relative_rmse
cubic_smoothing_spline,spline|lambda_rel=0.5,,,0.5,0.055632325152827504,4,3,true,true,eligible_top_average_relative_rmse
cubic_smoothing_spline,spline|lambda_rel=0.25,,,0.25,0.07066277139845714,4,3,true,false,
cubic_smoothing_spline,spline|lambda_rel=2,,,2.0,0.08842385647849493,0,3,false,false,
cubic_smoothing_spline,spline|lambda_rel=4,,,4.0,0.14771642459643747,0,3,false,false,
local_linear_regression,local_linear|type=tricube|span=11,tricube,11,,0.03366477168238238,4,3,true,true,eligible_top_average_relative_rmse
local_linear_regression,local_linear|type=gaussian|span=11,gaussian,11,,0.03569504985443331,4,3,true,true,eligible_top_average_relative_rmse
local_linear_regression,local_linear|type=gaussian|span=21,gaussian,21,,0.03842625015084398,3,3,true,false,
local_linear_regression,local_linear|type=tricube|span=21,tricube,21,,0.04387727394454681,3,3,true,false,
local_linear_regression,local_linear|type=gaussian|span=41,gaussian,41,,0.08863998537341197,2,3,false,false,
local_linear_regression,local_linear|type=tricube|span=41,tricube,41,,0.11408361854215113,1,3,false,false,
local_linear_regression,local_linear|type=gaussian|span=81,gaussian,81,,0.21032227922522595,0,3,false,false,
local_linear_regression,local_linear|type=tricube|span=81,tricube,81,,0.26440166786067376,0,3,false,false,
normalized_kernel_regression,normalized|type=tricube|span=11,tricube,11,,0.033763069120487516,4,3,true,true,eligible_top_average_relative_rmse
normalized_kernel_regression,normalized|type=gaussian|span=11,gaussian,11,,0.03573954672145467,4,3,true,true,eligible_top_average_relative_rmse
normalized_kernel_regression,normalized|type=gaussian|span=21,gaussian,21,,0.038794642040273206,3,3,true,false,
normalized_kernel_regression,normalized|type=tricube|span=21,tricube,21,,0.04444706916411562,3,3,true,false,
normalized_kernel_regression,normalized|type=gaussian|span=41,gaussian,41,,0.08974158471757698,2,3,false,false,
normalized_kernel_regression,normalized|type=tricube|span=41,tricube,41,,0.11561297816861699,1,3,false,false,
normalized_kernel_regression,normalized|type=gaussian|span=81,gaussian,81,,0.21244243784492473,0,3,false,false,
normalized_kernel_regression,normalized|type=tricube|span=81,tricube,81,,0.26719800539743843,0,3,false,false,
