sample_index,clean_index,trajectory_seed,replicate_id,noise_seed,alpha,method,setting_id,window_length,polyorder,n_anchors,bandwidth_multiplier,bandwidth,kernel_type,kernel_degree,family,span,lambda_rel,rmse,relative_rmse,denoising_gain,derivative_rmse,rmse_x,rmse_y,rmse_z
0,0,0,0,1000,0.02,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.13299516938752837,0.008211107369340895,0.5544451473291172,5.774018135950349,0.06014246293198229,0.0678626791955081,0.21175619510686067
1,0,0,0,1000,0.05,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.3309250594023577,0.020431277364973865,0.5565394840545319,14.382199948602583,0.15034769469175607,0.16576341307404283,0.5276857458831732
2,0,0,0,1000,0.1,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.6612810757822146,0.040827422075302856,0.5569207608801812,28.74137851166518,0.30085005983065266,0.3302570963665373,1.0546551452311252
3,0,0,0,1000,0.2,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,1.322171298653855,0.08163071293419293,0.5570517027871609,57.46433320933274,0.6019148131864236,0.6597530570471523,2.108752069432478
4,0,0,1,1001,0.02,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.1331488429132271,0.008220595156191715,0.5579760578682849,5.701699334815504,0.06108039837504622,0.06604487003749558,0.21235136727478274
5,0,0,1,1001,0.05,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.33293440579460226,0.0205553341938414,0.5578933311000909,14.245996223837555,0.15196746406492584,0.1627575291933171,0.5319321688354415
6,0,0,1,1001,0.1,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.6663828427380206,0.041142404615198074,0.5575520377477691,28.498888857063534,0.30360318861427726,0.32531767830689295,1.0649844089614988
7,0,0,1,1001,0.2,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,1.3334564655288708,0.08232745791612288,0.5573227144465545,57.00932108723846,0.6069339514902352,0.650957076490445,2.1312448239181028
8,1,1,0,1002,0.02,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.13231074193602357,0.008346285641790838,0.5384372793203365,5.470542494193552,0.054913206897906394,0.06183845707656429,0.2137263255417093
9,1,1,0,1002,0.05,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.32829670721808857,0.020709264067360816,0.54189805254958,13.648300089075546,0.13673548804496202,0.15041916882269613,0.5310495870166112
10,1,1,0,1002,0.1,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.6554863586766024,0.041348694019550034,0.5426704398264657,27.292271282686706,0.2733265537798834,0.2996964763507873,1.0604063920474396
