alpha,method,setting_id,window_length,polyorder,n_anchors,bandwidth_multiplier,bandwidth,kernel_type,kernel_degree,family,span,lambda_rel,mean_rmse,variance_cluster_rmse,mean_relative_rmse,variance_cluster_relative_rmse,mean_denoising_gain,variance_cluster_denoising_gain,mean_derivative_rmse,variance_cluster_derivative_rmse,mean_rmse_x,variance_cluster_rmse_x,mean_rmse_y,variance_cluster_rmse_y,mean_rmse_z,variance_cluster_rmse_z,n_realizations,n_clusters,eligible_for_ranking
0.02,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,0.9662538296037351,0.008346800438741342,0.06021170517513188,3.8053935864806417e-05,-2.3051387587581638,0.13254200118943388,22.880665778218845,3.4191046407606716,0.4733199240957431,0.002390035409263457,1.173334316705335,0.023784556234242714,1.0937856446828609,0.003649479512094455,10,5,True
0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,0.9573405788859842,0.006174783622554003,0.059651154713124224,2.8653301755211098e-05,-2.2741809773441113,0.10220525877509033,22.411756479993834,2.6825135672622573,0.4726818364849309,0.0012653331818100952,1.15485285070401,0.022613294658629334,1.0893935175032232,0.0016597389734937813,10,5,True
0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,0.9615882309354233,0.0077028130894748114,0.059920812714527295,3.5327459695804543e-05,-2.2892734618204575,0.12445847838391866,22.73560621392793,3.2034652554327505,0.48089056409811903,0.0038009427539302727,1.1631748570491605,0.02314716817335979,1.088449711397965,0.0024118426676067325,10,5,True
0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=4,,,128,4.0,64.4724409448819,gaussian,,anchor_basis_kernel,,,2.184182475765872,0.03537483267750793,0.13609231131351932,0.00015952571834683334,-6.470547936565126,0.5688912883309707,38.287216952409594,7.255069910455031,1.3605005427539232,0.0169769829060124,2.560007418309919,0.040138702557146126,2.429653824505047,0.05418409979362034,10,5,True
0.02,cubic_smoothing_spline,spline|lambda_rel=0.25,,,,,,,,cubic_smoothing_spline,,0.25,0.24579131027962262,2.2122160786012392e-05,0.015305800344634943,3.408292584534553e-08,0.1604680439428395,1.070108752602045e-05,18.238680084339745,0.13752617042407533,0.10877925245652646,2.6230925391677716e-05,0.11685706480126772,5.2323806874445636e-06,0.39462150575304433,5.3036915823348986e-05,10,5,True
0.02,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.1915756332551672,8.785838834934097e-06,0.011930181471864223,1.714012768635779e-08,0.3456112291378379,4.39365184730579e-05,12.603124499600458,0.16837303791442826,0.08511190280715086,7.2556868759672834e-06,0.09030631682305135,3.509865340481685e-06,0.3076966234816003,2.0706900662673258e-05,10,5,True
0.02,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.13275221605621113,1.7305392847496894e-05,0.008266389837202157,4.566951024390444e-08,0.5465194594462617,0.00012610529101140687,3.9859058684325483,0.05569589991099658,0.0607097976075623,9.395641805373867e-06,0.07260725455359546,8.388653620103782e-06,0.20943602041516063,4.18443431450605e-05,10,5,True
0.02,cubic_smoothing_spline,spline|lambda_rel=2,,,,,,,,cubic_smoothing_spline,,2.0,0.31741540177367994,1.1687292951045741e-05,0.019768036461972966,6.311820182017778e-08,-0.08451830653708296,0.00042978865321363863,7.934801903621965,0.11488597658981836,0.14097275062633113,2.9392793542879047e-05,0.1542066351579767,1.8328466602564537e-05,0.5084664739186905,3.825051781457008e-05,10,5,True
0.02,cubic_smoothing_spline,spline|lambda_rel=4,,,,,,,,cubic_smoothing_spline,,4.0,0.5195793244523493,4.509549029696183e-05,0.03235611689974449,3.620367362818951e-08,-0.7749842746412694,0.00027522259758700455,11.93657965069882,0.1856694447339139,0.2302544563842542,6.0411640913858506e-05,0.24847613182165168,9.420249518472713e-06,0.8337108796149438,0.00010364214568668924,10,5,True
0.02,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.16715873518860652,6.151356901793531e-05,0.010412498253478291,2.987701549403388e-07,0.42859751322564427,0.0011813748643978187,5.246039364952198,0.007085431615430755,0.08552962038616133,6.582035676044614e-06,0.14289737091133517,4.28100294052264e-05,0.23679091507649846,0.00014195239141646205,10,5,True
