run,exit_code,passed,metric_name,value,limit,ratio,log_path
1,1,False,crit_valid_last,0.04782036234320762,0.00233733233805354,20.45937651426625,projects/dymad_dev/analysis/data/ker_lti_runtime_profile_logs_2026-04-16/run_01.log
2,0,True,,,,,projects/dymad_dev/analysis/data/ker_lti_runtime_profile_logs_2026-04-16/run_02.log
3,1,False,crit_train_last,5.421037447038879e-06,3.0152980685024556e-06,1.7978446322327368,projects/dymad_dev/analysis/data/ker_lti_runtime_profile_logs_2026-04-16/run_03.log
4,1,False,crit_train_last,4.22490244563354e-06,3.0152980685024556e-06,1.401155822625467,projects/dymad_dev/analysis/data/ker_lti_runtime_profile_logs_2026-04-16/run_04.log
5,1,False,crit_train_last,3.7707280882142883e-06,3.0152980685024556e-06,1.2505324523644907,projects/dymad_dev/analysis/data/ker_lti_runtime_profile_logs_2026-04-16/run_05.log
6,1,False,rmse,1.2660097505769903,0.14944818489137485,8.471228683688455,projects/dymad_dev/analysis/data/ker_lti_runtime_profile_logs_2026-04-16/run_06.log
7,1,False,crit_valid_last,1.8586746486998353,0.00233733233805354,795.2119681224638,projects/dymad_dev/analysis/data/ker_lti_runtime_profile_logs_2026-04-16/run_07.log
8,1,False,crit_valid_last,0.005703343601949422,0.00233733233805354,2.440108113465368,projects/dymad_dev/analysis/data/ker_lti_runtime_profile_logs_2026-04-16/run_08.log
9,1,False,crit_valid_last,0.023213022000384786,0.00233733233805354,9.931416950195405,projects/dymad_dev/analysis/data/ker_lti_runtime_profile_logs_2026-04-16/run_09.log
10,0,True,,,,,projects/dymad_dev/analysis/data/ker_lti_runtime_profile_logs_2026-04-16/run_10.log
